9e9c99,127.0.0.1,GET,http://localhost:8000/Alumno/all,1479209511,5c0667,200
5c0667,127.0.0.1,GET,http://localhost:8000/Alumno/all,1479209512,,500
2121d7,127.0.0.1,GET,http://localhost:8000/_wdt/5c0667,1479209512,38e589,200
38e589,127.0.0.1,GET,http://localhost:8000/_wdt/5c0667,1479209512,,500
7afdc9,127.0.0.1,GET,http://localhost:8000/_profiler/5c0667,1479209516,faefdf,200
faefdf,127.0.0.1,GET,http://localhost:8000/_profiler/5c0667,1479209516,,500
7221e5,127.0.0.1,GET,http://localhost:8000/_wdt/faefdf,1479209517,5c7c8b,200
5c7c8b,127.0.0.1,GET,http://localhost:8000/_wdt/faefdf,1479209517,,500
5194c3,127.0.0.1,GET,http://localhost:8000/_profiler/5c0667,1479209584,626900,200
626900,127.0.0.1,GET,http://localhost:8000/_profiler/5c0667,1479209584,,500
ec668d,127.0.0.1,GET,http://localhost:8000/_wdt/626900,1479209585,25241d,200
25241d,127.0.0.1,GET,http://localhost:8000/_wdt/626900,1479209585,,500
1a833d,127.0.0.1,GET,http://localhost:8000/_profiler/626900,1479209588,29b5f8,200
29b5f8,127.0.0.1,GET,http://localhost:8000/_profiler/626900,1479209588,,500
6634db,127.0.0.1,GET,http://localhost:8000/_wdt/29b5f8,1479209589,7ae4a8,200
7ae4a8,127.0.0.1,GET,http://localhost:8000/_wdt/29b5f8,1479209589,,500
fa9156,127.0.0.1,GET,http://localhost:8000/Alumno/all,1479209602,e0a998,200
e0a998,127.0.0.1,GET,http://localhost:8000/Alumno/all,1479209602,,500
d64359,127.0.0.1,GET,http://localhost:8000/_wdt/e0a998,1479209603,86f37a,200
86f37a,127.0.0.1,GET,http://localhost:8000/_wdt/e0a998,1479209603,,500
1341e9,127.0.0.1,GET,http://localhost:8000/_profiler/e0a998,1479209647,75743e,200
75743e,127.0.0.1,GET,http://localhost:8000/_profiler/e0a998,1479209648,,500
31a9b1,127.0.0.1,GET,http://localhost:8000/_profiler/e0a998,1479209678,7a8bbe,200
7a8bbe,127.0.0.1,GET,http://localhost:8000/_profiler/e0a998,1479209678,,500
8d71ec,127.0.0.1,GET,http://localhost:8000/_wdt/7a8bbe,1479209679,275804,200
275804,127.0.0.1,GET,http://localhost:8000/_wdt/7a8bbe,1479209679,,500
39ee6c,127.0.0.1,GET,http://localhost:8000/Alumno/all,1479209694,cc143f,200
cc143f,127.0.0.1,GET,http://localhost:8000/Alumno/all,1479209694,,500
d06031,127.0.0.1,GET,http://localhost:8000/_wdt/cc143f,1479209694,48fdd2,200
48fdd2,127.0.0.1,GET,http://localhost:8000/_wdt/cc143f,1479209694,,500
3bd2a0,127.0.0.1,GET,http://localhost:8000/_profiler/cc143f,1479209699,aa3750,200
aa3750,127.0.0.1,GET,http://localhost:8000/_profiler/cc143f,1479209699,,500
80631b,127.0.0.1,GET,http://localhost:8000/_wdt/aa3750,1479209700,fa42eb,200
fa42eb,127.0.0.1,GET,http://localhost:8000/_wdt/aa3750,1479209700,,500
7d581c,127.0.0.1,GET,http://localhost:8000/_profiler/cc143f,1479209741,fd09e2,200
